user,timestamp,hours,project
gendry,2018-03-17 00:00:00 UTC,5.0,bizdev
robert,2018-03-16 11:45:58.000233 UTC,2.0,bizdev
robert,2018-03-16 11:45:58.000233 UTC,0.5,bizdev
bronn,2018-03-16 09:53:48.000245 UTC,0.5,project-40
littlefinger,2018-03-16 00:00:00 UTC,3.0,project-47
jaime,2018-03-15 15:06:40.000701 UTC,1.5,transit
bronn,2018-03-15 00:00:00 UTC,5.0,project-55
davos,2018-03-15 00:00:00 UTC,4.0,project-65
shae,2018-03-15 00:00:00 UTC,7.0,project-30
tormund,2018-03-15 00:00:00 UTC,8.0,project-30
robert,2018-03-14 14:59:19.000388 UTC,5.0,bizdev
robert,2018-03-14 14:59:19.000388 UTC,1.0,opsandadmin
davos,2018-03-14 10:03:13.000351 UTC,1.0,project-65
tywin,2018-03-14 00:00:00 UTC,1.5,hiring
ned,2018-03-13 10:21:12.000281 UTC,1.5,project-45
jaime,2018-03-13 00:00:00 UTC,0.5,transit
robert,2018-03-13 00:00:00 UTC,0.5,project-45
tormund,2018-03-13 00:00:00 UTC,8.0,project-30
robert,2018-03-12 16:16:59.000474 UTC,1.5,opsandadmin
ned,2018-03-12 13:58:09.000137 UTC,2.5,events
jorah,2018-03-12 10:41:58.000509 UTC,1.0,project-40
ned,2018-03-11 10:37:33.000013 UTC,1.5,cultureandmanagement
davos,2018-03-11 00:00:00 UTC,2.0,events
jorah,2018-03-10 00:00:00 UTC,2.0,project-40
davos,2018-03-09 09:13:16.000408 UTC,1.0,project-65
bronn,2018-03-08 10:06:40.00022 UTC,2.0,project-20
jaime,2018-03-08 00:00:00 UTC,5.0,project-00
tormund,2018-03-08 00:00:00 UTC,7.0,project-30
littlefinger,2018-03-08 00:00:00 UTC,6.5,opsandadmin
robert,2018-03-07 13:53:45.000667 UTC,0.5,bizdev
samwell,2018-03-06 00:00:00 UTC,4.0,project-20
tywin,2018-03-06 00:00:00 UTC,5.0,project-20
davos,2018-03-05 10:15:40.000167 UTC,1.0,project-06
robert,03/05/2018 09:55 AM,1.0,bizdev
robert,2018-03-05 09:55:42.000176 UTC,1.0,project-20
hound,2018-03-05 09:53:20.000471 UTC,3.0,onboarding
tormund,2018-03-05 00:00:00 UTC,7.5,project-30
shae,2018-03-04 00:00:00 UTC,3.0,project-30
tywin,2018-03-02 00:00:00 UTC,6.0,project-20
tywin,2018-03-02 00:00:00 UTC,2.0,project-20
tywin,2018-03-02 00:00:00 UTC,2.0,workshops
jorah,1 марта 2018 15:16,0.5,bizdev
davos,2018-03-01 09:31:26.000007 UTC,0.5,project-06
jorah,02/27/2018 12:00 AM,8.0,events
jorah,2018-02-27 00:00:00 UTC,3.0,workshops
bronn,2018-02-26 15:59:06.000508 UTC,0.5,opsandadmin
littlefinger,2018-02-26 00:00:00 UTC,10.0,workshops
bronn,2018-02-23 12:06:41.000306 UTC,3.0,project-20
tormund,2018-02-23 12:02:16.000224 UTC,6.0,project-30
littlefinger,2018-02-23 11:41:52.000229 UTC,2.5,cultureandmanagement
robert,23 февраля 2018 00:00,2.5,bizdev
jaime,2018-02-22 00:00:00 UTC,7.0,project-00
littlefinger,2018-02-21 10:19:11.000137 UTC,2.25,hiring
davos,2018-02-21 00:00:00 UTC,2.0,opsandadmin
tywin,2018-02-21 00:00:00 UTC,3.0,workshops
tywin,2018-02-21 00:00:00 UTC,0.5,design
ned,2018-02-20 18:04:53.000485 UTC,1.5,project-30
gendry,2018-02-20 10:14:27.000472 UTC,0.5,bizdev
tormund,02/20/2018 12:00 AM,1.0,project-30
robert,2018-02-19 13:21:56.000457 UTC,3.0,project-20
robert,02/19/2018 01:21 PM,1.0,events
ned,2018-02-19 12:44:11.000023 UTC,3.0,project-20
bronn,2018-02-19 10:57:02.000453 UTC,5.0,project-40
tormund,2018-02-19 00:00:00 UTC,1.0,project-28
gendry,2018-02-16 09:46:42.000163 UTC,2.0,learning
gendry,2018-02-15 09:36:53.000083 UTC,4.5,marketing
tywin,15 февраля 2018 00:00,3.0,project-40
littlefinger,2018-02-15 00:00:00 UTC,0.75,workshops
ned,2018-02-14 17:28:48.000127 UTC,1.5,project-20
robert,14 февраля 2018 13:11,2.0,events
jaime,2018-02-14 00:00:00 UTC,2.0,project-47
samwell,2018-02-14 00:00:00 UTC,1.0,transit
theon,2018-02-13 11:44:57.000251 UTC,0.5,workshops
davos,2018-02-13 10:42:26.000177 UTC,7.0,project-40
davos,2018-02-13 04:25:17.000159 UTC,4.0,project-40
tywin,2018-02-12 14:40:12.000694 UTC,1.5,project-20
shae,2018-02-12 10:35:26.0003 UTC,6.0,project-47
jorah,2018-02-12 10:23:23.000458 UTC,2.0,opsandadmin
gendry,2018-02-12 07:15:03.000219 UTC,2.75,bizdev
littlefinger,2018-02-12 00:00:00 UTC,1.0,hiring
littlefinger,2018-02-11 00:00:00 UTC,0.25,hiring
theon,2018-02-09 14:33:27.000706 UTC,7.0,project-40
robert,2018-02-09 12:35:29.000144 UTC,1.0,opsandadmin
gendry,2018-02-09 10:55:40.000419 UTC,1.5,marketing
tywin,2018-02-08 12:08:33.000181 UTC,0.5,workshops
theon,2018-02-08 11:58:24.000127 UTC,7.0,project-40
littlefinger,2018-02-08 11:00:22.000284 UTC,0.5,project-47
robert,2018-02-07 00:00:00 UTC,1.0,opsandadmin
theon,2018-02-06 12:00:26.00017 UTC,7.5,project-40
robert,2018-02-06 10:58:40.000069 UTC,1.0,bizdev
littlefinger,2018-02-06 10:48:47.000121 UTC,3.0,opsandadmin
jorah,2018-02-06 10:40:57.000186 UTC,5.0,project-40
ned,2018-02-06 08:54:30.000037 UTC,0.25,bizdev
margaery,2018-02-06 08:41:00.000221 UTC,1.0,bizdev
jaime,2018-02-06 00:00:00 UTC,4.0,project-47
theon,2018-02-05 00:00:00 UTC,2.0,opsandadmin
tywin,2018-02-02 15:02:06.000483 UTC,2.5,workshops
littlefinger,2018-02-02 11:23:48.000323 UTC,5.0,hiring
margaery,2018-02-02 09:56:46.000382 UTC,2.5,learning
shae,2018-02-01 11:26:56.000061 UTC,7.0,project-47
gendry,2018-02-01 10:15:07.000385 UTC,0.75,project-46
samwell,2018-02-01 00:00:00 UTC,4.0,project-07
littlefinger,2018-01-31 14:33:12.00053 UTC,0.75,hiring
ned,2018-01-31 11:00:06.000197 UTC,0.5,bizdev
robert,2018-01-31 10:47:45.000275 UTC,1.0,website
jorah,2018-01-31 10:33:23.000326 UTC,1.0,cultureandmanagement
gendry,2018-01-31 10:25:32.000241 UTC,0.5,website
jaime,2018-01-31 00:00:00 UTC,8.75,project-47
samwell,2018-01-31 00:00:00 UTC,1.5,project-19
robert,2018-01-29 14:08:57.000555 UTC,1.0,opsandadmin
robert,2018-01-29 14:08:57.000555 UTC,1.0,random
bronn,2018-01-29 14:07:10.000053 UTC,0.5,opsandadmin
samwell,2018-01-29 10:29:56.00018 UTC,5.5,project-48
gendry,2018-01-29 10:29:44.000338 UTC,0.5,opsandadmin
ned,2018-01-29 08:26:50.000334 UTC,0.5,bizdev
littlefinger,2018-01-29 00:00:00 UTC,0.5,project-47
gendry,01/26/2018 09:02 AM,1.0,hiring
shae,2018-01-26 00:00:00 UTC,0.75,hiring
littlefinger,2018-01-24 00:00:00 UTC,1.5,hiring
davos,2018-01-23 14:12:18.000346 UTC,1.0,website
tywin,01/23/2018 01:15 PM,1.5,project-40
ned,2018-01-23 11:59:04.000122 UTC,0.5,datastorytelling
bronn,2018-01-23 08:45:16.000279 UTC,1.0,project-65
margaery,2018-01-23 00:00:00 UTC,1.0,project-48
shae,2018-01-22 14:42:34.000594 UTC,3.0,project-47
bronn,2018-01-22 11:23:47.000208 UTC,1.0,hiring
robert,2018-01-22 10:20:04.000367 UTC,1.5,opsandadmin
jorah,2018-01-22 09:02:34.000136 UTC,3.0,project-65
jaime,2018-01-22 00:00:00 UTC,3.0,project-47
ned,2018-01-19 11:39:44.000027 UTC,0.5,project-55
gendry,2018-01-19 10:43:59.000471 UTC,0.5,project-04
theon,2018-01-19 10:11:06.000321 UTC,1.5,random
bronn,18 января 2018 11:11,1.5,cultureandmanagement
davos,2018-01-18 10:45:30.000189 UTC,6.5,project-40
shae,2018-01-18 00:00:00 UTC,1.5,hiring
ned,2018-01-17 15:57:59.000087 UTC,1.0,bizdev
jorah,01/17/2018 11:14 AM,1.0,project-65
theon,01/17/2018 10:38 AM,5.5,project-40
davos,2018-01-17 10:05:39.00056 UTC,7.0,project-40
shae,2018-01-17 00:00:00 UTC,1.0,cultureandmanagement
brienne,2018-01-16 00:00:00 UTC,4.0,opsandadmin
tywin,2018-01-16 00:00:00 UTC,0.5,project-40
tywin,2018-01-16 00:00:00 UTC,4.0,workshops
ned,01/15/2018 12:12 PM,1.0,bizdev
ned,2018-01-15 12:12:52.000124 UTC,3.5,bizdev
bronn,2018-01-15 11:54:49.000221 UTC,0.5,opsandadmin
davos,2018-01-15 09:35:36.000196 UTC,1.0,opsandadmin
samwell,2018-01-15 07:01:13.000206 UTC,0.5,cultureandmanagement
bronn,2018-01-12 11:07:41.000026 UTC,8.0,project-40
bronn,2018-01-12 11:07:41.000026 UTC,0.5,project-65
littlefinger,2018-01-12 00:00:00 UTC,5.0,opsandadmin
jorah,2018-01-12 00:00:00 UTC,2.5,project-40
littlefinger,2018-01-11 11:31:09.0001 UTC,0.75,opsandadmin
robert,2018-01-11 00:00:00 UTC,2.0,project-68
tywin,2018-01-11 00:00:00 UTC,8.0,project-40
shae,2018-01-10 15:48:59.000321 UTC,5.0,project-48
gendry,2018-01-10 15:13:49.00085 UTC,1.0,project-73
ned,01/09/2018 04:51 PM,1.5,project-68
gendry,2018-01-09 00:00:00 UTC,2.0,project-04
jorah,2018-01-09 00:00:00 UTC,6.0,project-40
davos,01/08/2018 10:56 AM,5.0,project-40
littlefinger,2018-01-08 10:25:04.000329 UTC,6.5,opsandadmin
brienne,2018-01-05 12:32:49.000328 UTC,0.5,cultureandmanagement
littlefinger,2018-01-05 11:41:18.000366 UTC,0.75,opsandadmin
gendry,2018-01-05 11:06:51.000062 UTC,1.5,hiring
gendry,2018-01-05 11:06:51.000062 UTC,1.5,website
samwell,2018-01-05 10:08:56.000174 UTC,1.0,learning
ned,2018-01-04 11:31:51.000246 UTC,0.5,opsandadmin
bronn,2018-01-04 09:59:10.000299 UTC,6.0,project-40
theon,4 января 2018 08:47,3.5,project-40
shae,2018-01-03 15:36:08.00016 UTC,1.0,opsandadmin
tywin,2018-01-03 15:26:03.000687 UTC,2.5,project-40
ned,2018-01-03 11:12:27.000117 UTC,1.0,project-33
brienne,2017-12-27 00:00:00 UTC,1.5,opsandadmin
littlefinger,2017-12-26 00:00:00 UTC,6.0,opsandadmin
jorah,2017-12-22 10:04:41.000138 UTC,3.0,project-40
bronn,2017-12-21 10:38:25.000256 UTC,4.0,project-13
bronn,2017-12-21 10:38:25.000256 UTC,2.0,project-40
jorah,2017-12-21 00:00:00 UTC,4.0,project-40
robert,2017-12-20 15:37:31.000775 UTC,1.0,legal
robert,20 декабря 2017 14:20,0.5,bizdev
bronn,2017-12-20 10:12:39.00036 UTC,2.0,project-65
brienne,2017-12-20 00:00:00 UTC,3.5,opsandadmin
margaery,2017-12-19 16:08:15.000206 UTC,1.0,project-48
littlefinger,2017-12-19 11:22:35.000429 UTC,2.0,opsandadmin
jaime,2017-12-19 11:18:32.000062 UTC,2.0,bizdev
brienne,2017-12-19 10:06:05.000462 UTC,2.5,workshops
robert,2017-12-19 01:41:52.000063 UTC,1.5,bizdev
tywin,2017-12-19 00:00:00 UTC,1.0,project-40
tywin,19 декабря 2017 00:00,0.25,website
margaery,2017-12-18 00:00:00 UTC,1.5,project-13
jorah,2017-12-15 14:14:15.000433 UTC,1.5,events
littlefinger,2017-12-15 12:08:29.000282 UTC,0.5,project-13
margaery,2017-12-15 00:00:00 UTC,1.0,bizdev
brienne,2017-12-15 00:00:00 UTC,5.5,opsandadmin
margaery,2017-12-15 00:00:00 UTC,2.0,project-48
samwell,2017-12-15 00:00:00 UTC,2.0,bizdev
littlefinger,2017-12-14 15:57:15.000012 UTC,1.0,hiring
littlefinger,2017-12-14 15:57:15.000012 UTC,2.5,project-14
robert,2017-12-14 00:00:00 UTC,2.0,bizdev
margaery,2017-12-14 00:00:00 UTC,2.0,bizdev
margaery,2017-12-14 00:00:00 UTC,3.0,machinelearning
tywin,2017-12-13 15:37:58.000513 UTC,8.0,project-40
gendry,2017-12-12 12:32:53.000246 UTC,1.0,bizdev
bronn,2017-12-12 10:43:06.00041 UTC,5.0,project-40
jorah,2017-12-12 10:29:47.000294 UTC,0.5,project-65
robert,2017-12-12 00:00:00 UTC,1.0,bizdev
gendry,2017-12-11 10:54:25.000197 UTC,4.0,project-04
littlefinger,11 декабря 2017 10:39,0.25,project-17
shae,2017-12-11 10:30:49.00049 UTC,0.5,events
gendry,2017-12-11 00:00:00 UTC,2.0,project-04
jorah,2017-12-11 00:00:00 UTC,2.0,project-65
davos,2017-12-11 00:00:00 UTC,7.0,project-40
gendry,2017-12-08 10:19:21.000019 UTC,1.0,bizdev
bronn,2017-12-08 00:00:00 UTC,3.0,bizdev
bronn,2017-12-08 00:00:00 UTC,1.0,opsandadmin
bronn,2017-12-08 00:00:00 UTC,3.0,project-40
davos,2017-12-07 14:14:07.000105 UTC,3.0,project-40
jaime,2017-12-07 10:25:20.000274 UTC,7.0,machinelearning
theon,2017-12-07 09:46:42.000333 UTC,7.0,project-40
samwell,2017-12-07 00:00:00 UTC,2.5,project-23
ned,2017-12-06 12:00:29.000314 UTC,1.0,bizdev
jaime,2017-12-06 11:31:46.000224 UTC,1.0,project-47
robert,2017-12-06 00:00:00 UTC,0.5,bizdev
jaime,2017-12-05 11:56:44.000126 UTC,0.5,transit
davos,2017-12-05 10:32:15.000375 UTC,1.5,project-17
shae,5 декабря 2017 10:19,6.0,project-23
brienne,12/05/2017 10:12 AM,7.5,opsandadmin
brienne,2017-12-05 10:12:04.000173 UTC,0.5,cultureandmanagement
theon,2017-12-05 09:55:58.000263 UTC,2.0,project-40
theon,2017-12-05 09:55:58.000263 UTC,5.0,project-40
jorah,2017-12-04 14:07:49.000091 UTC,4.5,project-40
theon,2017-12-04 12:10:23.000101 UTC,2.0,project-40
jaime,2017-12-04 11:51:45.000225 UTC,1.0,opsandadmin
robert,12/04/2017 10:43 AM,2.0,legal
shae,2017-12-04 10:13:56.000399 UTC,1.0,bizdev
ned,2017-12-04 10:12:36.000075 UTC,1.0,opsandadmin
gendry,2017-12-01 12:40:37.000083 UTC,2.5,bizdev
ned,2017-12-01 10:43:50.000239 UTC,0.5,bizdev
jorah,2017-12-01 10:19:05.000153 UTC,2.5,bizdev
bronn,2017-12-01 09:19:10.000079 UTC,3.0,project-40
ned,2017-11-30 15:30:00.000041 UTC,2.0,project-16
gendry,2017-11-30 10:00:33.000607 UTC,3.0,website
littlefinger,2017-11-29 10:29:53.000405 UTC,0.75,bizdev
ned,2017-11-29 09:21:46.000154 UTC,8.0,events
gendry,2017-11-29 09:16:11.000253 UTC,4.0,project-73
robert,2017-11-29 00:00:00 UTC,0.5,legal
littlefinger,2017-11-28 11:20:48.000246 UTC,7.75,opsandadmin
davos,2017-11-28 10:02:34.000309 UTC,2.0,project-40
bronn,2017-11-28 09:09:49.000361 UTC,6.0,project-40
robert,2017-11-28 00:00:00 UTC,1.0,legal
gendry,11/27/2017 01:01 PM,6.75,bizdev
bronn,2017-11-27 09:53:31.000152 UTC,5.5,project-40
jaime,2017-11-27 09:43:24.000381 UTC,2.0,learning
ned,2017-11-27 09:39:51.000272 UTC,1.0,bizdev
margaery,2017-11-27 07:29:58.000057 UTC,4.5,project-48
davos,2017-11-27 00:00:00 UTC,3.25,project-40
gendry,2017-11-24 08:59:35.000027 UTC,1.0,cultureandmanagement
shae,2017-11-24 00:00:00 UTC,1.0,engineering
jorah,2017-11-24 00:00:00 UTC,1.0,bizdev
jorah,2017-11-24 00:00:00 UTC,3.0,project-40
jaime,23 ноября 2017 11:32,1.0,cultureandmanagement
ned,2017-11-23 11:03:55.000078 UTC,0.5,bizdev
davos,2017-11-23 00:00:00 UTC,0.5,bizdev
ned,2017-11-22 10:57:44.000457 UTC,0.5,project-48
ned,2017-11-22 10:57:44.000457 UTC,1.0,hiring
gendry,2017-11-22 10:57:44.000418 UTC,1.5,website
theon,2017-11-22 10:18:58.000107 UTC,2.0,project-40
jaime,2017-11-22 09:45:28.000257 UTC,1.0,bizdev
jaime,2017-11-22 09:45:28.000257 UTC,1.0,cultureandmanagement
davos,11/22/2017 08:57 AM,1.0,project-16
davos,2017-11-21 13:25:09.00003 UTC,1.5,opsandadmin
jorah,2017-11-21 13:10:31.000095 UTC,1.0,opsandadmin
jorah,2017-11-21 13:10:31.000095 UTC,0.5,project-40
gendry,2017-11-21 08:05:32.000012 UTC,2.0,website
gendry,2017-11-21 08:05:32.000012 UTC,1.0,opsandadmin
samwell,2017-11-20 15:25:34.000679 UTC,1.5,project-73
jorah,2017-11-20 10:12:29.000171 UTC,1.0,project-40
littlefinger,2017-11-17 11:43:05.00026 UTC,1.5,project-23
margaery,2017-11-17 10:01:11.000196 UTC,1.5,project-23
jorah,2017-11-17 09:05:04.000501 UTC,0.75,project-40
ned,2017-11-17 00:00:00 UTC,2.5,transit
shae,16 ноября 2017 11:41,5.0,engineering
ned,2017-11-16 11:29:28.000214 UTC,1.0,bizdev
ned,2017-11-16 11:29:28.000214 UTC,2.0,hiring
jaime,2017-11-16 11:26:31.000162 UTC,2.5,bizdev
gendry,2017-11-16 11:12:20.0002 UTC,1.0,bizdev
tywin,2017-11-16 00:00:00 UTC,7.0,project-40
tywin,2017-11-16 00:00:00 UTC,0.25,website
ned,15 ноября 2017 15:18,0.5,website
theon,2017-11-14 14:57:00.000643 UTC,1.0,project-40
jorah,2017-11-14 00:00:00 UTC,1.75,project-40
jorah,2017-11-10 16:41:55.000412 UTC,3.5,learning
jorah,2017-11-10 16:41:55.000412 UTC,3.0,project-40
ned,2017-11-08 10:19:50.000319 UTC,1.0,bizdev
littlefinger,7 ноября 2017 11:51,3.0,project-13
ned,11/07/2017 10:39 AM,2.0,bizdev
samwell,7 ноября 2017 10:15,7.0,engineering
jorah,11/07/2017 10:06 AM,2.0,bizdev
shae,2017-11-07 00:00:00 UTC,1.0,engineering
shae,2017-11-07 00:00:00 UTC,0.25,learning
jorah,2017-11-06 13:53:14.00004 UTC,1.0,project-40
tywin,2017-11-06 12:18:45.000111 UTC,7.5,project-40
brienne,2017-11-06 09:28:22.000411 UTC,0.5,cultureandmanagement
margaery,2017-11-06 08:33:13.00036 UTC,1.0,opsandadmin
ned,2017-11-06 00:00:00 UTC,1.25,machinelearning
ned,2017-11-03 09:37:18.000279 UTC,1.0,bizdev
margaery,2017-11-02 15:33:26.000788 UTC,3.0,project-47
ned,2017-11-02 10:09:13.000302 UTC,0.5,opsandadmin
margaery,2017-11-02 08:01:39.000178 UTC,1.0,bizdev
bronn,10/31/2017 12:00 AM,1.0,project-40
littlefinger,2017-10-30 08:24:27.000016 UTC,3.0,project-03
gendry,2017-10-27 08:31:04.000282 UTC,1.5,bizdev
bronn,2017-10-26 10:27:50.00037 UTC,7.0,learning
theon,2017-10-26 10:09:09.000049 UTC,0.5,bizdev
samwell,2017-10-26 08:59:17.000217 UTC,2.5,bizdev
bronn,2017-10-25 11:37:08.000133 UTC,7.0,learning
jaime,2017-10-24 15:17:25.000089 UTC,3.0,bizdev
shae,2017-10-23 16:18:34.000023 UTC,1.75,engineering
brienne,2017-10-23 13:12:12.000593 UTC,1.0,opsandadmin
jaime,2017-10-23 12:22:58.000355 UTC,0.5,project-47
ned,2017-10-23 10:28:12.000315 UTC,0.5,website
theon,2017-10-23 08:51:32.000153 UTC,1.5,opsandadmin
tyrion,2017-10-23 00:00:00 UTC,3.5,project-17
shae,2017-10-21 15:46:37.000034 UTC,3.0,project-37
ned,10/21/2017 03:13 PM,0.5,project-37
shae,2017-10-20 12:20:20.000008 UTC,2.5,events
jaime,2017-10-20 09:21:37.000194 UTC,1.0,bizdev
robert,2017-10-20 00:00:00 UTC,0.5,opsandadmin
theon,2017-10-19 09:14:29.000006 UTC,5.0,learning
bronn,2017-10-18 08:20:20.000485 UTC,3.0,project-13
littlefinger,2017-10-18 00:00:00 UTC,5.0,workshops
ramsay,2017-10-17 11:31:38.00005 UTC,1.0,project-48
ramsay,2017-10-17 11:31:38.00005 UTC,1.0,project-48
robert,2017-10-17 10:35:35.000045 UTC,1.5,opsandadmin
tywin,2017-10-17 08:11:54.000159 UTC,4.25,datastorytelling
robert,2017-10-16 10:09:05.00013 UTC,0.5,bizdev
robert,2017-10-16 10:09:05.00013 UTC,1.0,opsandadmin
robert,2017-10-16 10:09:05.00013 UTC,1.0,opsandadmin
samwell,2017-10-16 09:21:34.000395 UTC,1.0,opsandadmin
jorah,2017-10-16 08:28:44.000344 UTC,2.0,bizdev
tyrion,2017-10-16 00:00:00 UTC,1.0,datastorytelling
ramsay,2017-10-16 00:00:00 UTC,2.5,project-16
tyrion,2017-10-15 00:00:00 UTC,2.5,datastorytelling
samwell,2017-10-13 10:33:36.000267 UTC,6.0,bizdev
brienne,2017-10-13 00:00:00 UTC,6.0,events
brienne,10/13/2017 12:00 AM,3.0,opsandadmin
davos,2017-10-13 00:00:00 UTC,2.5,project-13
jaime,2017-10-12 11:08:52.000353 UTC,0.25,bizdev
ramsay,2017-10-12 00:00:00 UTC,0.25,project-16
shae,2017-10-12 00:00:00 UTC,4.0,bizdev
shae,2017-10-12 00:00:00 UTC,2.75,project-47
theon,11 октября 2017 11:42,2.0,project-44
brienne,10/11/2017 08:43 AM,4.0,opsandadmin
littlefinger,2017-10-11 00:00:00 UTC,9.0,opsandadmin
robert,2017-10-10 13:45:34.000156 UTC,0.5,bizdev
theon,2017-10-10 08:31:54.000296 UTC,3.0,learning
theon,2017-10-10 08:31:54.000296 UTC,3.0,blogideas
bronn,10/10/2017 08:19 AM,2.0,project-13
bronn,2017-10-10 08:19:38.000214 UTC,3.0,learning
brienne,2017-10-10 07:56:33.000297 UTC,1.5,opsandadmin
brienne,2017-10-10 07:56:33.000297 UTC,0.2,opsandadmin
jorah,2017-10-10 02:45:35.000064 UTC,0.75,learning
jorah,2017-10-10 02:45:35.000064 UTC,1.5,project-65
robert,2017-10-10 00:00:00 UTC,1.0,opsandadmin
theon,2017-10-09 13:55:47.000215 UTC,2.0,learning
davos,2017-10-09 10:37:25.000346 UTC,1.5,opsandadmin
littlefinger,2017-10-09 08:19:05.000237 UTC,0.25,project-46
littlefinger,2017-10-08 00:00:00 UTC,0.5,opsandadmin
bronn,2017-10-07 03:58:30.00003 UTC,2.0,project-13
shae,2017-10-06 11:45:56.000028 UTC,6.0,project-47
tywin,2017-10-06 09:52:35.000117 UTC,3.5,datastorytelling
theon,2017-10-06 09:29:28.000194 UTC,2.0,datastorytelling
jorah,2017-10-06 09:24:03.000317 UTC,2.0,learning
ramsay,2017-10-06 00:00:00 UTC,5.5,project-48
shae,2017-10-05 15:23:46.000471 UTC,1.0,learning
robert,2017-10-05 12:19:12.000193 UTC,2.0,bizdev
ramsay,2017-10-05 11:13:12.000361 UTC,1.0,learning
tywin,2017-10-05 09:51:34.000132 UTC,2.0,datastorytelling
theon,2017-10-05 09:32:16.00001 UTC,2.0,learning
jorah,5 октября 2017 09:21,0.1,workshops
jorah,2017-10-05 09:21:14.00025 UTC,0.1,opsandadmin
samwell,2017-10-05 08:22:43.000349 UTC,1.5,project-73
robert,4 октября 2017 14:03,1.0,bizdev
ramsay,2017-10-04 10:48:00.000113 UTC,4.25,project-48
jorah,2017-10-04 08:44:04.000056 UTC,0.5,cultureandmanagement
jorah,2017-10-04 08:44:04.000056 UTC,2.5,project-65
littlefinger,2017-10-04 00:00:00 UTC,3.5,opsandadmin
tyrion,2017-10-04 00:00:00 UTC,3.0,project-13
margaery,2017-10-03 10:32:32.000241 UTC,5.0,project-47
theon,2017-10-03 09:20:57.000267 UTC,2.0,blogideas
brienne,2017-10-03 09:08:24.00016 UTC,0.25,workshops
ned,2017-10-03 05:04:22.000121 UTC,1.5,opsandadmin
bronn,2 октября 2017 08:57,0.25,opsandadmin
bronn,2017-10-02 08:57:07.000253 UTC,0.25,project-13
samwell,2017-10-02 08:18:30.000117 UTC,1.5,opsandadmin
tyrion,2017-10-02 00:00:00 UTC,1.0,opsandadmin
shae,2017-10-02 00:00:00 UTC,2.0,project-55
shae,2017-10-02 00:00:00 UTC,1.5,opsandadmin
margaery,2017-10-02 00:00:00 UTC,1.15,opsandadmin
tyrion,10/01/2017 09:10 AM,6.0,project-17
jorah,2017-09-30 00:00:00 UTC,0.5,bizdev
ned,2017-09-30 00:00:00 UTC,1.0,bizdev
jaime,2017-09-29 12:34:46.000275 UTC,1.0,project-47
jaime,2017-09-29 12:34:46.000275 UTC,1.5,project-47
davos,2017-09-29 11:35:20.000103 UTC,2.0,design
shae,2017-09-29 11:13:35.000207 UTC,0.5,project-55
jorah,2017-09-29 09:41:41.000017 UTC,1.0,bizdev
robert,2017-09-29 04:02:22.000002 UTC,1.0,opsandadmin
robert,2017-09-29 04:02:22.000002 UTC,1.0,bizdev
ramsay,2017-09-29 00:00:00 UTC,5.0,project-16
jorah,2017-09-28 13:41:57.000273 UTC,1.0,project-65
samwell,2017-09-28 11:48:27.000136 UTC,2.5,opsandadmin
littlefinger,2017-09-28 11:26:03.000173 UTC,3.5,opsandadmin
shae,2017-09-28 10:56:25.000215 UTC,3.5,project-55
davos,2017-09-28 10:47:34.000124 UTC,7.0,project-16
shae,2017-09-27 18:25:05.000332 UTC,4.0,project-47
theon,2017-09-27 09:41:18.00043 UTC,0.25,opsandadmin
jorah,2017-09-27 09:23:53.000068 UTC,1.0,datastorytelling
ramsay,2017-09-27 00:00:00 UTC,5.0,project-48
shae,2017-09-26 16:33:34.000418 UTC,1.0,project-47
theon,2017-09-26 14:16:33.000323 UTC,2.0,project-16
littlefinger,2017-09-26 12:24:22.000055 UTC,4.5,opsandadmin
littlefinger,2017-09-26 12:24:22.000055 UTC,3.0,opsandadmin
ned,2017-09-26 07:38:31.00019 UTC,1.0,hiring
shae,09/25/2017 10:44 AM,3.0,project-55
jorah,09/22/2017 12:41 PM,1.0,project-65
davos,2017-09-22 11:09:54.000052 UTC,3.0,project-13
davos,2017-09-22 11:09:54.000052 UTC,0.25,project-16
shae,2017-09-22 09:49:05.000154 UTC,5.0,project-47
brienne,2017-09-21 15:36:00.000209 UTC,2.5,opsandadmin
theon,2017-09-21 15:11:58.000575 UTC,9.5,datastorytelling
robert,2017-09-21 13:57:31.000583 UTC,0.5,opsandadmin
margaery,2017-09-21 08:55:17.000231 UTC,0.5,breakout
bronn,21 сентября 2017 03:45,0.5,project-13
jaime,2017-09-20 12:03:25.000198 UTC,3.0,project-47
jaime,2017-09-20 12:03:25.000198 UTC,3.0,project-55
robert,2017-09-20 00:16:04.000046 UTC,1.0,bizdev
ramsay,19 сентября 2017 11:06,2.0,project-13
ramsay,2017-09-19 11:06:13.000134 UTC,7.0,project-16
tyrion,18 сентября 2017 06:09,0.5,project-13
gilly,2017-09-16 14:07:54.000045 UTC,1.0,project-52
brienne,2017-09-16 11:38:23.000026 UTC,2.0,opsandadmin
margaery,2017-09-15 09:14:09.000049 UTC,2.0,project-13
jorah,2017-09-15 08:38:22.000028 UTC,1.0,project-52
shae,2017-09-14 18:28:03.000434 UTC,9.0,project-55
margaery,2017-09-14 10:41:21.000186 UTC,4.0,project-13
littlefinger,2017-09-14 09:56:35.000067 UTC,1.0,project-46
littlefinger,2017-09-14 09:56:35.000067 UTC,0.5,project-13
samwell,2017-09-14 09:25:47.000352 UTC,2.0,project-13
